PID,DEWPOINT_AFFECTED
882,0.40833112509018066
92,0.06602975729075578
1382,0.0042837786800817845
1348,0.22876903175284924
1459,0.33806821950675503
1460,0.17176764157649438
1999,0.14089863883788367
1123,0.4976660614949613
354,0.24755057034982197
883,0.02059619421347536
355,0.08799686545772412
356,0.2590846015151351
1383,0.1009053016001884
1349,0.5190338942347157
884,0.37213652646191697
885,0.28976467606607104
93,0.02038477412294526
1350,0.20155158986853539
1351,0.1543997967786621
1535,0.278316849638341
1124,0.4338234553267353
1536,0.1376424074443292
1461,0.5066398147167814
886,0.13766855228472652
357,0.008909713836225741
1125,0.052853585420401306
1462,0.4651924821188307
1463,0.3632817465550917
94,0.06807504266161679
1537,0.7116337869396543
887,0.24459222386878476
1126,0.03470945211589105
888,0.17150003022883276
1464,0.05356821459411165
1538,0.32422080956485066
1352,0.5885397851783147
358,0.22091201171939723
2002,0.14176576970443344
2740,0.002769347979613368
95,0.1999895791411439
1127,0.20212942713494786
2721,0.23495407534134172
889,0.3999267288545767
3324,0.14382939034244302
1128,0.35378430243505354
1129,0.06863097167511167
1130,0.49163022403960754
890,0.38340165509620494
96,0.4090333710516669
4447,0.19270079137117602
7872,0.7590304460042285
8809,0.8624062133341859
8810,0.7711222388698142
8046,0.6813338518643506
9284,0.6647514683670357
7687,0.4013104746357157
8811,0.7615554667136324
9110,0.9317777089900567
10479,0.21715469549901423
9225,0.7802741963788278
7873,0.8353334266453452
9329,0.6890396287815923
9523,0.6708943454977387
8047,0.4769032659592489
8703,0.8080509796629984
9286,0.42840669379306284
8812,0.8328727782246983
7688,0.6010457786580379
7689,0.8929831088795914
9331,0.917699173838278
7874,0.8091562987738539
8048,0.28581756533167013
10323,0.7628790083762149
7875,0.8441304136667265
7876,0.5803171046483961
8814,0.6002225844054205
8815,0.46942956501826716
10497,0.8208181759319184
7690,0.6765305496571818
8049,0.4199341732951789
9112,0.6732132161146094
9524,0.10628860945267471
10001,0.5828059405099439
8050,0.6561685013737941
10425,0.6811086526634005
7877,0.4643095049856205
8705,0.49986794745652174
11098,0.2995585002389516
8816,0.7064582899741825
10636,0.7127025088422476
8051,0.76038778302012
8706,0.6541109143992023
10577,0.6366723504460101
7691,0.8885963428405663
8707,0.47809407191169373
9230,0.48937236481185264
8708,0.7736996288728508
8052,0.7940674984009659
8053,0.3919538378181948
7878,0.6911078700159061
8943,0.888636514081294
8709,0.8827645776360211
8944,0.22146130547503562
9528,0.6354169606700546
8054,0.6065060139726859
8945,0.5290046301031961
7692,0.5077654129130504
9333,0.16123518672202053
9116,0.5457913832257184
8055,0.7662692054236016
7693,0.33472557992259033
8710,0.10826651807508236
7879,0.3540095291797243
7880,0.6485438807866628
10581,0.5668883418690958
9334,0.5446355930277555
9233,0.1581583086854237
8056,0.3477569004601091
10003,0.46269185946744273
8712,0.5439931779788139
11343,0.6633539573359752
8713,0.1662517519148119
8714,0.4129725284860257
7694,0.5516741593382481
9117,0.42190407327875445
11326,0.7120570482790192
9336,0.4874043931351353
9337,0.5195437802779281
7695,0.7347361706782631
9533,0.8083672955142358
8947,0.4404372773558263
10641,0.8481920701547645
9270,0.9132458872201923
8715,0.6422691667494511
7881,0.9118130895352219
9535,0.7172812711257013
17447,0.6328424146963709
19673,0.67310126440234
19248,0.5731352179604126
18471,0.8765086502863371
18427,0.5255959106805224
18930,0.41177061412849714
18415,0.24126974445355698
19828,0.4203617371006443
20773,0.10831622486872128
19548,0.5186863556729921
18931,0.5199240375742908
17448,0.42218327048490645
21239,0.17312369691929952
19829,0.09058710723019381
21240,0.8390130439511578
18416,0.6511786215530324
19249,0.4810089742568
17449,0.6801445740939487
18567,0.8459176163527373
17450,0.8529281225993315
19551,0.648305175643161
18472,0.7102905047064685
18428,0.8721850725731906
18932,0.08293132234759315
17451,0.6057212101010938
18429,0.34794126199686914
19552,0.7309527322901006
19674,0.6887181108806686
19830,0.19360273805186656
17452,0.24421646715808398
18933,0.5809880583903855
18473,0.35495879013607046
20184,0.15073680191766048
17453,0.3948293405104706
19553,0.14028086564338915
17454,0.7037184062059398
18568,0.5190360344639313
17455,0.06191399805696296
19675,0.515060700429405
19831,0.45987158142747564
18934,0.13998383624555144
17456,0.34697633387746096
18569,0.18926375403925944
19832,0.031933620446094935
17457,0.4844719892223881
20189,0.18366407504489213
19555,0.6453899451921477
18935,0.19535547979931822
18936,0.278760224409762
20855,0.1550153436906876
18474,0.23344903457364818
20397,0.5643140992565083
17458,0.5688475569780962
18430,0.7756157851165697
19557,0.6053419169542376
19676,0.05373756418911668
17459,0.5817715702948056
19558,0.695473983381822
20593,0.6685370777641257
19559,0.790579495682145
17460,0.4368165640527977
18431,0.49899854143855515
20782,0.6776407124839585
18432,0.6432593914047398
20191,0.6584589292871397
17461,0.55012839275288
18570,0.8079211905063326
20314,0.7457845273031429
18475,0.4670453678447042
17462,0.35573649850978617
18571,0.5539775678299459
18433,0.7028685224914475
19678,0.5462573751155984
17463,0.8141808838841249
19251,0.766944228652362
20859,0.7123084239480941
19561,0.2596096075494245
18476,0.7050600450575737
20316,0.3199485533294637
19562,0.7713236872906304
18938,0.446406613316392
20194,0.7208583579554921
13812,0.8814009873711381
15533,0.9167336831944359
13813,0.9221701564888849
12500,0.48608795494029966
13666,0.43211829815947445
27305,0.7819926850379995
15246,0.8175412766396377
15534,0.1894140359658807
13814,0.8302567955236815
13667,0.9458949119364166
12501,0.7605512480669876
27306,0.9448996793134476
16061,0.5424767183207819
15535,0.9270901405805416
16062,0.25606958885112996
15247,0.8207608415737373
12777,0.553800879854121
14799,0.03311018244547492
13815,0.4319275821681261
14800,0.7736223657586221
15536,0.6605967465820628
27307,0.8675440721699308
15737,0.7437431760418742
15738,0.6101237069180026
13668,0.6649433197193129
14801,0.28451414246495066
27308,0.8815036170741395
13669,0.7212289497780673
12778,0.9038444375403158
14802,0.3636700883504935
27309,0.30691598339827464
27310,0.8593299195373996
15739,0.8415423777866722
14803,0.6671371936655863
15740,0.9895487532740663
15248,0.9346245635175099
15741,0.9473435805241777
13816,0.8924613573718507
16188,0.8326740408986617
15742,0.6762712864406637
15743,0.691800353102531
12779,0.8871940472849684
14804,0.5490203749974512
13670,0.7002794765573688
15249,0.353284193054082
15250,0.6576035472078092
16189,0.7562921010287924
27311,0.6618644886261715
16190,0.5999088978873588
14805,0.07895701563548663
14806,0.4857339671564249
14807,0.9387309431084758
16191,0.24942272592850556
15251,0.702870721934989
13817,0.7702574119732106
15252,0.30024086201777367
15253,0.601033737237227
15254,0.49517194705280176
14934,0.37305003703381656
13818,0.642792984545806
15744,0.7058099939693394
14935,0.7630084602578326
15745,0.8709222914270494
15255,0.9225368848944133
27312,0.7499488325549446
13819,0.6485991834038967
12780,0.6598964050827121
14936,0.9686217109489395
13671,0.4453874099872821
15256,0.6388289935520606
13672,0.9420011235126482
15746,0.9308769578341873
13820,0.8338290664154764
15747,0.6182604160837819
15748,0.7805311016405927
15749,0.8122768314412214
13673,0.6615697776805236
15750,0.1809583740200913
12781,0.7030774330116856
13905,0.7374763901375054
14686,0.9278740690576162
11837,0.909120311820379
14687,0.7260100270152869
27196,0.8369996009502325
12912,0.9892575736639886
11838,0.96336654082787
14006,0.9781674231303672
14327,0.940308040198715
14328,0.9772646671770704
14688,0.9454682195461732
14329,0.8876663899235595
27197,0.9796146512744555
14330,0.9734726071371409
14007,0.8333284497230256
27198,0.9710709026560318
14008,0.8947016572935507
11839,0.9643059467897555
12844,0.07045444457519157
11840,0.03309685906027959
14689,0.78083492796213
12913,0.8952597834759892
15378,0.62587616590257
14690,0.4472792473633147
12914,0.33851995640507226
12915,0.526472990033898
15379,0.9641717894036694
27199,0.39238236831144224
14009,0.9301147172003041
15380,0.18507663105977046
14010,0.6376007910156847
15381,0.5518533853992897
14011,0.8352715365357986
27200,0.8770194914440959
14456,0.5550550764800404
12845,0.8122989585669895
11841,0.9461367822144702
14457,0.8132490259452783
14691,0.5063470101854572
12916,0.9827528330142634
12917,0.762429295415564
11842,0.9273362396276408
14458,0.9596865075840879
12918,0.4942010343124901
15382,0.7546177768584386
12919,0.7025281877004521
12846,0.9557172843397805
12920,0.9509675272396954
14012,0.8127926389463678
14692,0.46549665811328245
14693,0.8056221842613056
14694,0.7280610519247541
27201,0.77880665053185
11843,0.8615423934168485
14695,0.6942776800961177
11844,0.9312392929299178
15383,0.4815465556466909
14696,0.8145097530962102
11845,0.8968460917491194
14697,0.9305949228442412
14013,0.7079556437193539
15384,0.9042178474385101
15385,0.6867406812125045
14014,0.3049315179898022
14459,0.14413986235542642
11846,0.6012345482290722
27202,0.9432449714920377
14460,0.679662735003707
12921,0.8325235524950139
27203,0.4461055901754776
14698,0.9012647082869871
27204,0.8520111671642461
11847,0.9380479929341945
12922,0.24521163422871073
12923,0.43122033601313214
15537,0.6009812563443078
15538,0.2169444410761603
11848,0.7743359590504668
11849,0.5911125674260143
12847,0.7026011182982632
14461,0.7918651916330763
27205,0.5361372228894474
27206,0.5378900007635468
14699,0.6921276014037581
27207,0.5241535513013957
11850,0.9066738521065392
12848,0.655729405248425
12924,0.892684117980187
14700,0.630797211611126
9464,0.23394902690481034
8738,0.07317755673748083
8493,0.0885591986431793
8580,0.43187187395614135
8513,0.4468856252499869
8514,0.4871277656563957
10677,0.2711070005101681
8754,0.33672273681991616
8739,0.09823216359259157
9606,0.36362779588802985
7558,0.7618521959339661
8581,0.8547682859309833
11133,0.9238548501308093
8740,0.6946093587714497
8566,0.4666420854794757
7559,0.059166418776581686
8495,0.5842045557518776
7414,0.5948130719034497
8567,0.2938646712134174
8496,0.8752767020350274
7415,0.6463102234428026
9468,0.7031945467252605
8742,0.07909552409744625
8799,0.8190682114365746
8755,0.19636745422031532
8583,0.7585043837109589
8497,0.44708481770373476
8498,0.7037836251356868
8568,0.33983722292266183
8584,0.8600373706232873
7560,0.8078881068334798
8585,0.9659750451727289
8569,0.41862063219491175
8587,0.7321463438853795
7416,0.2561254676850604
8570,0.007279594142385992
9608,0.5064806588278767
8499,0.08990383188524098
8801,0.9002237686377872
8744,0.3525720682993727
9610,0.21569874597910133
9595,0.604053504398915
7417,0.8257065512143444
8500,0.2550232430131594
9611,0.4323974892041824
10280,0.5704799222215304
8588,0.726863386067611
8758,0.4953904177002266
12948,0.371288398633991
13786,0.6209381510129441
14741,0.41162732136528857
13787,0.10190738638121011
13996,0.9469405455610587
13788,0.7321688458549791
14742,0.5134448986547855
16063,0.9434978083080079
14743,0.023772548645783598
14744,0.9833886124498639
14745,0.7554482909952545
13789,0.8115555943744022
14746,0.6557362820868267
14898,0.41005948209278476
14747,0.8753160891416596
12949,0.252930758712107
13906,0.25348741540650055
13997,0.3593948271019256
15582,0.21289650347470945
15439,0.7122071186520311
13998,0.15313585712092825
13790,0.28044236083805396
12950,0.9645432753332519
13791,0.15953879540373261
13792,0.2996211488404037
13793,0.689883329758767
14749,0.833152788180896
14750,0.5489317001935934
13908,0.7444325997052625
12951,0.9977749690833497
14873,0.47905744122193283
14096,0.13888274236486597
14097,0.3378596824270721
14901,0.6067399411471985
13794,0.45019772602414876
14751,0.5346435565134997
14874,0.25924786998032356
14903,0.26357294636050055
14904,0.31051598456994434
14752,0.09198592375393888
15585,0.7882861204362221
14098,0.47409529158660546
13128,0.1513626099428762
13129,0.6552289232760033
14753,0.9059968853444749
16067,0.7430694348926281
15440,0.8547506623377199
14726,0.9307634257607589
13795,0.5446346501454067
13909,0.12012511770765766
14000,0.035066689187572164
14877,0.9945537909811246
13130,0.9562399695929846
13131,0.8604888813753564
14907,0.3953840586479098
13796,0.7662458870500912
14756,0.16563000002589257
14100,0.8280900332976657
14727,0.056469473510783796
14728,0.36138213943435415
14879,0.1892108069285965
13132,0.9589112426858555
13133,0.04121639623858675
15865,0.2760434160097929
14729,0.4406989518751179
14730,0.6722515276940018
14757,0.6663020714897241
15011,0.07974750544542553
14101,0.23769413717630927
14859,0.40498023747408984
15444,0.3541268675601126
13910,0.452019691853514
14731,0.15407038600736445
15867,0.46716900310420306
15868,0.518788484945524
14001,0.05677343155272441
14880,0.5350810951830252
13911,0.6575360781495059
13797,0.14933102773037188
13134,0.8892073589972433
14102,0.40899049984303515
14003,0.8833934223246609
14884,0.32091532637349807
10109,0.17300701322896628
11499,0.48578106992176684
10017,0.09968379396212446
10462,0.4142490630199558
9096,0.36333898393887054
7706,0.5603333766725358
9909,0.4212647586716458
11501,0.13691783634918409
8926,0.6685846252182768
10948,0.43087221220407446
9911,0.2934955122867855
7855,0.4585907800581146
7707,0.5960411027507733
7857,0.5863487379120493
11579,0.24565675874755843
10018,0.3374215936713916
11221,0.47644444491257
9097,0.3776814077132524
10464,0.6319007546800739
9865,0.6010699364186389
9913,0.6714970021970523
8927,0.8154344732347338
10950,0.7618178845645898
7835,0.6436707421721812
10019,0.9698699369692985
7836,0.25767579923106765
8412,0.6906237707179634
9915,0.7844340288611171
8928,0.5722558767191659
9155,0.8081675317039934
7837,0.587946597592842
8956,0.8434221428235358
9098,0.49588063007121463
9917,0.33453377884897995
8929,0.6131577980594787
8957,0.9520021557789076
11585,0.27250539381283545
9156,0.30504558288671557
10020,0.2298879754383154
10929,0.010004751133230405
8958,0.29518069980533523
9866,0.4822362544356229
9867,0.38044265721296666
9868,0.320059557390747
9157,0.15355683813796572
9158,0.41809906746047565
9159,0.7595408507130448
11225,0.4537222737684645
8959,0.8741052667407625
9161,0.48121103577600954
7838,0.63920525476383
7839,0.6021742863106638
9920,0.9163238216935803
9162,0.8070604133880193
8960,0.3372098482640422
9100,0.3063650163964309
11081,0.6092622342681171
8961,0.6875294835252599
8617,0.047252883537100665
7840,0.939431338545337
10933,0.7186455781644046
8930,0.4141371300197443
7841,0.27777701330828686
8931,0.25048243483900245
9869,0.6831145393783487
7842,0.08256810100412859
8963,0.11662868912853952
7860,0.8748492474657636
7861,0.4470090236674329
8932,0.8550321515644448
9871,0.6753938798429175
7843,0.7727699766590979
10022,0.8507261469595315
9164,0.46809004135661825
9923,0.2823686502727991
10450,0.1629711882850815
11084,0.7170245938020661
9165,0.21480682999548661
9872,0.607810491190278
8933,0.7950153985921591
8965,0.550606982475141
10125,0.03483695109114304
7844,0.900628946643004
11591,0.2981722691515589
8934,0.8827262905279394
10024,0.22590630132916845
11086,0.45166907175497584
8935,0.7301208598251134
8936,0.6803441088678621
8966,0.4263184066093719
9104,0.37834470826094657
10128,0.7648900528694784
10469,0.6554232242500464
8967,0.7362493800120524
7845,0.6232682799985481
8625,0.4842875517378742
10470,0.1102013261598731
9167,0.6069853373652512
9144,0.3236655266764492
9145,0.4067224503044151
7865,0.2769433425375549
10472,0.2468092018373751
10023,0.06323892279339072
12051,0.1719709361842794
13167,0.9948272689130753
12743,0.46692669694999833
11567,0.219345951037776
11254,0.7192191459220736
11568,0.20469545237400122
12576,0.9063150519211989
11795,0.4918230586794823
12227,0.5679469980699983
12228,0.7257506384315575
12632,0.9704033037861177
11569,0.8933986255324324
11796,0.9823331591305604
12229,0.9071370257213696
12102,0.9626135849594228
13389,0.3479532114489057
11570,0.5312807333201666
12103,0.6983531637207605
11617,0.9779187149738653
12633,0.7556838872263403
11571,0.11613770709947158
12104,0.7728941817888968
11618,0.8474031621787814
11797,0.24209997890366308
12106,0.4758203476452556
11619,0.6683740765986175
